Store,Date,Sales,Predicted
1070,2015-06-08,5903,6771.85656774904
1070,2015-06-09,5245,6320.88315056151
1070,2015-06-10,5368,6313.220678261544
1070,2015-06-11,5379,6078.227981856797
1070,2015-06-12,4755,6535.571398102858
1070,2015-06-13,6919,6402.947655217123
1070,2015-06-15,9924,10394.361923887556
1070,2015-06-16,7872,8160.4039539665
1070,2015-06-17,7453,7648.952460913133
1070,2015-06-18,6711,7356.083847969517
1070,2015-06-19,7577,7417.147037929454
1070,2015-06-20,7446,6519.186999110821
1070,2015-06-22,5252,5706.046008057661
1070,2015-06-23,5625,5301.571710224142
1070,2015-06-24,4876,5203.993226768151
1070,2015-06-25,4787,5115.046902730919
1070,2015-06-26,5052,5617.70226391956
1070,2015-06-27,6134,6007.87080973122
1070,2015-06-29,10420,9941.233044783909
1070,2015-06-30,10287,10086.862869254172
1070,2015-07-01,7812,8280.853423711516
1070,2015-07-02,7079,7809.329345147043
1070,2015-07-03,7713,7100.393515943606
1070,2015-07-04,5858,6147.201691875982
1070,2015-07-06,6904,6125.973095347576
1070,2015-07-07,5709,5322.6386891263755
1070,2015-07-08,6655,5233.095176135826
1070,2015-07-09,5965,5314.000381867388
1070,2015-07-10,6213,6280.683326350373
1070,2015-07-11,6425,6330.338025095088
1070,2015-07-13,9857,9832.708527569592
1070,2015-07-14,9472,7599.415190394903
1070,2015-07-15,7691,7893.557222296889
1070,2015-07-16,7878,7612.406408486144
1070,2015-07-17,5872,7674.1134255847
1070,2015-07-18,7160,6260.338548957603
1070,2015-07-20,7039,6030.792639163721
1070,2015-07-21,5686,5721.766305065622
1070,2015-07-22,5485,5517.0459472000075
1070,2015-07-23,5877,5582.889944213421
1070,2015-07-24,5881,6065.013231529158
1070,2015-07-25,7009,6090.5105152915985
1070,2015-07-27,11410,9663.499498293811
1070,2015-07-28,9263,8395.327510696521
1070,2015-07-29,8697,8561.662008682062
1070,2015-07-30,8867,9200.15909937838
1070,2015-07-31,9442,10079.467628981516
1071,2015-06-01,8893,8998.007328221542
1071,2015-06-02,7371,7699.02610449993
1071,2015-06-03,6672,7271.466884665931
1071,2015-06-04,6934,6833.377581954971
1071,2015-06-05,6636,7031.2734334493725
1071,2015-06-06,4672,5886.737478030325
1071,2015-06-08,5749,5928.016871299846
1071,2015-06-09,6090,5692.0473187802145
1071,2015-06-10,5209,5618.07576705281
1071,2015-06-11,5808,5450.346269372307
1071,2015-06-12,4968,5823.24500715941
1071,2015-06-13,4578,5351.841732793186
1071,2015-06-15,8633,8563.002272664824
1071,2015-06-16,7795,7019.262263192358
1071,2015-06-17,6752,6650.498197706869
1071,2015-06-18,6260,6774.870918778349
1071,2015-06-19,6429,6997.145947908145
1071,2015-06-20,4048,5187.838633934901
1071,2015-06-22,5391,5339.356840088751
1071,2015-06-23,5213,4991.170237377087
1071,2015-06-24,5084,4852.311264798229
1071,2015-06-25,5298,4768.673201993845
1071,2015-06-26,5304,5144.1216766447615
1071,2015-06-27,4459,4863.575988793336
1071,2015-06-29,7988,8569.165753300125
1071,2015-06-30,8746,8636.922451709515
1071,2015-07-01,7040,6847.40910222445
1071,2015-07-02,7361,6632.241226624561
1071,2015-07-03,6093,6279.482800857578
1071,2015-07-04,4446,4845.054181011125
1071,2015-07-06,7159,5599.77273362518
1071,2015-07-07,5945,5167.531000555726
1071,2015-07-08,5269,5025.7359299833315
1071,2015-07-09,5330,4932.17191431216
1071,2015-07-10,5258,5651.040562518007
1071,2015-07-11,4489,4924.484231285194
1071,2015-07-13,8531,8520.517707075294
1071,2015-07-14,7895,6748.18557657577
1071,2015-07-15,7368,6743.235366400953
1071,2015-07-16,7557,6776.515763113434
1071,2015-07-17,6366,6870.949994730269
1071,2015-07-18,5046,4884.172866911942
1071,2015-07-20,6199,5501.922075012057
1071,2015-07-21,5411,5124.575110056163
1071,2015-07-22,4705,4870.293558413312
1071,2015-07-23,4864,4933.718668742748
1071,2015-07-24,4940,5176.309791705123
1071,2015-07-25,3978,4742.09198849461
1071,2015-07-27,7963,8324.019793623143
1071,2015-07-28,6767,6951.714313945311
1071,2015-07-29,5780,6636.1708331144755
1071,2015-07-30,6093,7107.478093903031
1071,2015-07-31,7241,7987.506529570628
1072,2015-06-01,12151,11184.462857112256
1072,2015-06-02,9840,9699.619549031191
1072,2015-06-03,9839,8867.949656051129
1072,2015-06-05,10301,9105.96568104501
1072,2015-06-06,4804,5226.829357741084
1072,2015-06-08,7814,6768.223986537912
1072,2015-06-09,6945,7241.605677137963
1072,2015-06-10,7108,6765.350152436027
1072,2015-06-11,6390,6864.677391705403
1072,2015-06-12,8139,7076.589445434961
1072,2015-06-13,4394,4885.540390312145
1072,2015-06-15,11174,11659.475779009083
1072,2015-06-16,9107,9301.735537946544
1072,2015-06-17,8795,9027.487286795098
1072,2015-06-18,8357,8879.177117974683
1072,2015-06-19,8628,8928.919565660794
1072,2015-06-20,4145,5015.804983555999
1072,2015-06-22,6912,6741.105381497818
1072,2015-06-23,6260,6232.75947390188
1072,2015-06-24,6257,5973.641515530412
1072,2015-06-25,6310,6080.136640031195
1072,2015-06-26,6159,6375.190793739912
1072,2015-06-27,4112,4342.47066377337
1072,2015-06-29,10957,11592.536859803864
1072,2015-06-30,9506,11806.417510178242
1072,2015-07-01,8428,8060.274129599035
1072,2015-07-02,8020,8056.280761982071
1072,2015-07-03,7424,7589.969088528196
1072,2015-07-04,4366,4701.672360112331
1072,2015-07-06,7066,6630.570537120802
1072,2015-07-07,6241,5924.73660034861
1072,2015-07-08,6422,5689.308825312201
1072,2015-07-09,6647,5746.392739378371
1072,2015-07-10,6042,6639.062748087222
1072,2015-07-11,4604,4777.439946256608
1072,2015-07-13,10407,10464.85440932277
1072,2015-07-14,9281,7791.040791095974
1072,2015-07-15,8031,7812.8878684585725
1072,2015-07-16,7426,7728.915472198044
1072,2015-07-17,7828,7782.395613548553
1072,2015-07-18,4457,4331.7236895137285
1072,2015-07-20,7063,6347.512618938998
1072,2015-07-21,6318,5903.96479044306
1072,2015-07-22,5620,5825.197642511397
1072,2015-07-23,5756,5753.96087988866
1072,2015-07-24,6363,6004.031350833574
1072,2015-07-25,3858,4324.1142139769345
1072,2015-07-27,9148,9834.700154917462
1072,2015-07-28,8578,8194.06225254896
1072,2015-07-29,7770,7966.744582110153
1072,2015-07-30,7739,8732.119294863758
1072,2015-07-31,10270,9978.349540990852
1073,2015-06-01,16312,13383.395168883
1073,2015-06-02,13342,12464.8517535096
1073,2015-06-03,12052,11519.947500425667
1073,2015-06-05,12753,11471.73298862141
1073,2015-06-06,7548,8155.1430423395495
1073,2015-06-08,10016,8896.203997116012
1073,2015-06-09,9098,8944.875611243106
1073,2015-06-10,8311,8727.894502929736
1073,2015-06-11,9402,8588.221486843207
1073,2015-06-12,8099,8806.482187587915
1073,2015-06-13,7677,7909.639038089927
1073,2015-06-15,15251,14213.08672627164
1073,2015-06-16,12148,11951.212416582408
1073,2015-06-17,12031,11509.757381433796
1073,2015-06-18,10434,11480.817853556113
1073,2015-06-19,8896,11059.83202709861
1073,2015-06-20,7744,7697.815648350218
1073,2015-06-22,7389,8381.84232671829
1073,2015-06-23,9271,7951.321478100143
1073,2015-06-24,8675,7709.658358541226
1073,2015-06-25,8223,7707.469989679562
1073,2015-06-26,8086,8242.119771808519
1073,2015-06-27,6945,7402.943999268246
1073,2015-06-29,16729,14654.183566704338
1073,2015-06-30,15339,16936.329529274415
1073,2015-07-01,11852,11499.171910567713
1073,2015-07-02,10420,11615.715319105735
1073,2015-07-03,10858,10382.748322466456
1073,2015-07-04,6426,7307.50681787551
1073,2015-07-06,10182,8787.226207408841
1073,2015-07-07,8390,7795.157041591374
1073,2015-07-08,8646,7675.931583845096
1073,2015-07-09,8833,7813.541540395946
1073,2015-07-10,9047,8714.577773583345
1073,2015-07-11,6085,7545.688974419448
1073,2015-07-13,12716,14275.583843692972
1073,2015-07-14,11371,10875.454787377726
1073,2015-07-15,11649,10334.805032291833
1073,2015-07-16,9831,10225.769900873573
1073,2015-07-17,9982,10298.011323198198
1073,2015-07-18,7726,7146.371226597837
1073,2015-07-20,9522,8559.685839073934
1073,2015-07-21,8278,7949.942347137432
1073,2015-07-22,7878,7591.737520883051
1073,2015-07-23,7499,7661.718264025186
1073,2015-07-24,7521,8037.704304079859
1073,2015-07-25,4844,6931.713239403219
1073,2015-07-27,7624,12896.967321102176
1073,2015-07-28,7496,10294.797426375631
1073,2015-07-29,6528,9344.084202169524
1073,2015-07-30,7648,9570.920346797442
1073,2015-07-31,9413,11298.935335434002
1074,2015-06-01,8940,7105.732215705449
1074,2015-06-02,6562,6545.770102932211
1074,2015-06-03,5336,6119.499565161988
1074,2015-06-04,6091,5842.870054803607
1074,2015-06-05,5661,6255.249239218135
1074,2015-06-06,4144,4790.6147131447215
1074,2015-06-08,4660,4334.587248353074
1074,2015-06-09,4216,4161.444155384679
1074,2015-06-10,4128,4307.027812729637
1074,2015-06-11,3794,4237.948922206193
1074,2015-06-12,4099,4728.952988501847
1074,2015-06-13,4218,4496.671026574264
1074,2015-06-15,8331,7728.240853789034
1074,2015-06-16,6622,6380.840813128153
1074,2015-06-17,5379,5905.123316756147
1074,2015-06-18,6175,5746.167232934664
1074,2015-06-19,6692,6106.06962054174
1074,2015-06-20,4498,4655.598509142485
1074,2015-06-22,4457,4113.104879455663
1074,2015-06-23,3241,3855.268193126811
1074,2015-06-24,3143,3744.2578269785045
1074,2015-06-25,3283,3769.2738503632786
1074,2015-06-26,4044,4160.645551943723
1074,2015-06-27,4767,4199.960023942339
1074,2015-06-29,8319,8281.459515958959
1074,2015-06-30,7630,8594.695120778928
1074,2015-07-01,4376,5450.172295184634
1074,2015-07-02,4750,5576.85704962103
1074,2015-07-03,4726,5342.446951467362
1074,2015-07-04,3676,3999.590604368577
1074,2015-07-06,4140,3949.525062798916
1074,2015-07-07,3090,3525.879970465688
1074,2015-07-08,4471,3475.1424162365324
1074,2015-07-09,4162,3710.034636743508
1074,2015-07-10,4654,4453.8421878221125
1074,2015-07-11,4629,4145.084613721384
1074,2015-07-13,7984,7759.710990390018
1074,2015-07-14,6352,5715.584212357092
1074,2015-07-15,5439,5415.870786325446
1074,2015-07-16,5305,5364.214969977416
1074,2015-07-17,5150,5550.1294232102255
1074,2015-07-18,3995,4320.765335914587
1074,2015-07-20,4851,4070.700314852357
1074,2015-07-21,4230,3786.8526359032103
1074,2015-07-22,3271,3770.1094358292116
1074,2015-07-23,4833,3834.608771929012
1074,2015-07-24,4654,4337.604349348207
1074,2015-07-25,4315,4168.46691484263
1074,2015-07-27,8305,7253.28215192027
1074,2015-07-28,7110,6045.835313282594
1074,2015-07-29,5597,6024.767834960216
1074,2015-07-30,6419,6496.93978885504
1074,2015-07-31,6789,7494.617211116757
1075,2015-06-01,13473,16336.484449622161
1075,2015-06-02,12724,14099.10433845248
1075,2015-06-03,12964,12606.210867082587
1075,2015-06-04,11944,12450.409832913536
1075,2015-06-05,12760,12788.838437863524
1075,2015-06-06,11385,12714.57958440418
1075,2015-06-08,12929,11748.244525993352
1075,2015-06-09,12071,11307.24523412765
1075,2015-06-10,11052,11048.39657348688
1075,2015-06-11,10388,10969.666135806267
1075,2015-06-12,9820,11366.709686482282
1075,2015-06-13,12381,12202.329452946253
1075,2015-06-15,14581,14443.035523051869
1075,2015-06-16,12837,12671.41494037511
1075,2015-06-17,11130,11907.673098838563
1075,2015-06-18,10591,11997.798067498241
1075,2015-06-19,11894,12013.35664097145
1075,2015-06-20,11979,12179.281508158689
1075,2015-06-22,10457,10543.742728553667
1075,2015-06-23,9417,9867.785816018184
1075,2015-06-24,9920,9595.806755580697
1075,2015-06-25,10480,9537.402319223736
1075,2015-06-26,10581,10331.854608947795
1075,2015-06-27,12527,11961.95493618315
1075,2015-06-29,14523,14320.308088916076
1075,2015-06-30,13322,14015.739843247937
1075,2015-07-01,12062,12384.734342080485
1075,2015-07-02,12907,12150.000441227072
1075,2015-07-03,11254,11512.732903219856
1075,2015-07-04,11242,12095.568651658388
1075,2015-07-06,12837,10839.398171840367
1075,2015-07-07,11053,10209.436095314351
1075,2015-07-08,11003,10042.571664398112
1075,2015-07-09,10907,9991.224064793034
1075,2015-07-10,10675,11365.085800613471
1075,2015-07-11,12379,12395.02039015639
1075,2015-07-13,14425,13714.362816755345
1075,2015-07-14,11678,11894.090970421552
1075,2015-07-15,12288,11839.754706204643
1075,2015-07-16,12551,11578.495079042279
1075,2015-07-17,11233,11667.802875348145
1075,2015-07-18,12465,11777.186529083987
1075,2015-07-20,12143,10850.462231289757
1075,2015-07-21,10202,10340.129434076403
1075,2015-07-22,10374,10053.754568823217
1075,2015-07-23,10188,9976.752285027664
1075,2015-07-24,9772,10662.853528385762
1075,2015-07-25,11909,11771.106554656371
1075,2015-07-27,12741,13908.814102869464
1075,2015-07-28,10911,12062.256495861684
1075,2015-07-29,11597,12036.68529403291
1075,2015-07-30,11007,12440.54134825535
1075,2015-07-31,11662,13611.52515831415
1076,2015-06-01,7810,6212.961196247502
1076,2015-06-02,5629,5862.401630327214
1076,2015-06-03,5286,5372.043677714738
1076,2015-06-05,5316,5199.165180590555
1076,2015-06-06,2976,3636.8480226751585
1076,2015-06-08,4107,4138.491168803952
1076,2015-06-09,3529,4225.111701010078
1076,2015-06-10,3407,4017.245271741622
1076,2015-06-11,3634,3896.5585178054257
1076,2015-06-12,3528,3834.6848910020626
1076,2015-06-13,2762,3278.3167552509585
1076,2015-06-15,5708,6245.235057417306
1076,2015-06-16,5154,5123.614693836177
1076,2015-06-17,4779,4850.917234628475
1076,2015-06-18,4125,4727.747325571178
1076,2015-06-19,3811,4690.714927569811
1076,2015-06-20,2609,3161.1947200159566
1076,2015-06-22,3986,3587.8485179500312
1076,2015-06-23,3564,3365.9380394462546
1076,2015-06-24,3536,3319.7818708000714
1076,2015-06-25,3469,3283.082341813113
1076,2015-06-26,3484,3414.531563478721
1076,2015-06-27,2974,3225.136221223954
1076,2015-06-29,6228,6292.395903310122
1076,2015-06-30,7358,6299.33074846942
1076,2015-07-01,5392,4982.551753645229
1076,2015-07-02,4269,4863.296285605806
1076,2015-07-03,4170,4388.212262851687
1076,2015-07-04,2736,3052.110093337408
1076,2015-07-06,4724,3867.2281361606724
1076,2015-07-07,3529,3528.9258131978204
1076,2015-07-08,3294,3295.56438786231
1076,2015-07-09,3461,3224.633760130633
1076,2015-07-10,3284,3707.101573429239
1076,2015-07-11,2990,3130.4795416546267
1076,2015-07-13,4647,5917.8457114690345
1076,2015-07-14,4816,4673.265137304713
1076,2015-07-15,4716,4446.081958954934
1076,2015-07-16,4605,4336.812012464372
1076,2015-07-17,3300,4200.275146544447
1076,2015-07-18,2668,3074.699151760112
1076,2015-07-20,3803,3592.7557604546137
1076,2015-07-21,2996,3409.0099796851227
1076,2015-07-22,3228,3204.3740347933845
1076,2015-07-23,2994,3231.1935694490676
1076,2015-07-24,2913,3202.638804381118
1076,2015-07-25,3211,2931.207117296762
1076,2015-07-27,4487,5613.1443096828325
1076,2015-07-28,3108,4401.081304904103
1076,2015-07-29,3155,4155.006891029688
1076,2015-07-30,4143,4506.925207311454
1076,2015-07-31,5950,4813.949168930327
1077,2015-06-01,6094,6968.440914958367
1077,2015-06-02,6003,5759.428540804714
1077,2015-06-03,5871,5533.270921163132
1077,2015-06-05,6152,5613.230581532501
1077,2015-06-06,3092,4053.9798225859295
1077,2015-06-08,4708,4365.0590868229665
1077,2015-06-09,4546,4357.64908889284
1077,2015-06-10,3992,4290.078840627623
1077,2015-06-11,4477,4291.970128169535
1077,2015-06-12,4310,4483.698750345921
1077,2015-06-13,2991,3704.23289888865
1077,2015-06-15,7683,6706.634106329848
1077,2015-06-16,6099,5839.876922574009
1077,2015-06-17,4882,5685.361412274689
1077,2015-06-18,5530,5586.337386413685
1077,2015-06-19,4768,5623.215292355255
1077,2015-06-20,3023,3458.9612733627396
1077,2015-06-22,3891,4143.145622760507
1077,2015-06-23,3881,3910.7265866481926
1077,2015-06-24,4583,3817.6301281481383
1077,2015-06-25,3781,3837.8586809857643
1077,2015-06-26,3901,4018.336312754431
1077,2015-06-27,3097,3112.8540699332375
1077,2015-06-29,6736,6980.387252454451
1077,2015-06-30,5745,6851.9550418253975
1077,2015-07-01,5022,5400.715774604459
1077,2015-07-02,4954,4985.413006530704
1077,2015-07-03,4949,4768.076981401239
1077,2015-07-04,2762,3119.578116284083
1077,2015-07-06,4139,4160.484492692756
1077,2015-07-07,3547,3722.2454379988303
1077,2015-07-08,3623,3491.3704026153164
1077,2015-07-09,3787,3499.2139288962826
1077,2015-07-10,4389,3984.5257914725094
1077,2015-07-11,2810,3020.3292938710188
1077,2015-07-13,6708,6275.302692065798
1077,2015-07-14,5191,5057.985810826879
1077,2015-07-15,4482,4741.339593852938
1077,2015-07-16,5220,4749.811956799929
1077,2015-07-17,4510,4915.249316699174
1077,2015-07-18,2795,2820.5317702280577
1077,2015-07-20,4017,3978.7840371962775
1077,2015-07-21,3650,3685.4214425729297
1077,2015-07-22,3853,3514.0517102183435
1077,2015-07-23,3215,3577.4580348397644
1077,2015-07-24,3814,3636.5038937208055
1077,2015-07-25,2198,2921.1239424030605
1077,2015-07-27,6517,5850.844488063205
1077,2015-07-28,5355,5074.469161299919
1077,2015-07-29,4456,4803.100970642592
1077,2015-07-30,5024,5184.494009707414
1077,2015-07-31,5616,5657.199830616905
1078,2015-06-01,10609,11160.056969113204
1078,2015-06-02,10053,8743.567888096282
1078,2015-06-03,8041,8530.944978937081
1078,2015-06-05,10018,8357.257958405702
1078,2015-06-06,5457,6598.860000378847
1078,2015-06-08,6842,6120.760942445286
1078,2015-06-09,6456,6208.421518957391
1078,2015-06-10,5708,6022.629086928639
1078,2015-06-11,5061,6012.694214047724
1078,2015-06-12,4903,6566.7574347742375
1078,2015-06-13,5791,6015.6657056322965
1078,2015-06-15,11722,10737.122850775531
1078,2015-06-16,9866,8877.918884052347
1078,2015-06-17,8672,8783.956634675471
1078,2015-06-18,7928,8549.123662175949
1078,2015-06-19,8441,8546.112848176888
1078,2015-06-20,6221,6322.980746112626
1078,2015-06-22,5461,5779.578849131196
1078,2015-06-23,5104,5320.75984367021
1078,2015-06-24,5701,5301.270499241562
1078,2015-06-25,4377,5396.001254310993
1078,2015-06-26,4665,5693.3502813918585
1078,2015-06-27,4033,5611.054208743444
1078,2015-06-29,9944,11340.695144572781
1078,2015-06-30,12990,11482.528350962475
1078,2015-07-01,8660,7200.536307292556
1078,2015-07-02,9267,7911.419498147684
1078,2015-07-03,7966,7203.203879035033
1078,2015-07-04,5926,5543.669572044547
1078,2015-07-06,6609,6102.2592084315265
1078,2015-07-07,5390,5384.043689971152
1078,2015-07-08,7029,5077.989663178916
1078,2015-07-09,6323,5331.092024269862
1078,2015-07-10,5894,6334.290173200836
1078,2015-07-11,5372,5767.213418832714
1078,2015-07-13,12228,11130.408010926129
1078,2015-07-14,9879,9010.36073313696
1078,2015-07-15,9839,8719.24334902987
1078,2015-07-16,8089,8546.847381800046
1078,2015-07-17,8020,8589.877136830693
1078,2015-07-18,6672,5705.288535918914
1078,2015-07-20,6609,6377.738399130114
1078,2015-07-21,5679,5841.4496332008885
1078,2015-07-22,5537,5858.005804987248
1078,2015-07-23,6938,5756.776825715073
1078,2015-07-24,5678,6320.130994213379
1078,2015-07-25,5611,5792.829660073779
1078,2015-07-27,13174,11208.9289581145
1078,2015-07-28,10301,9841.086050472866
1078,2015-07-29,9988,9413.105981127097
1078,2015-07-30,9973,9862.704953998089
1078,2015-07-31,9732,11036.616495557733
1079,2015-06-01,14162,11687.665236602255
1079,2015-06-02,11416,10870.716943425557
1079,2015-06-03,11573,9982.167474320644
1079,2015-06-05,11511,10313.668780615617
1079,2015-06-06,6110,6644.367604777261
1079,2015-06-08,7710,7495.225020891868
1079,2015-06-09,7111,7676.8618501089795
1079,2015-06-10,6885,7235.794356396973
1079,2015-06-11,6785,7272.225307227309
1079,2015-06-12,6965,7539.2836334324065
1079,2015-06-13,6991,5548.7816264866005
1079,2015-06-15,12357,13481.253306134815
1079,2015-06-16,11056,10602.874457862688
1079,2015-06-17,9189,10177.825669023592
1079,2015-06-18,9611,10239.812563134697
1079,2015-06-19,8970,9907.748929355079
1079,2015-06-20,5671,6214.723082539364
1079,2015-06-22,6720,6882.043625613335
1079,2015-06-23,6352,6553.263890566962
1079,2015-06-24,5561,6459.14365362203
1079,2015-06-25,6423,6463.533928315762
1079,2015-06-26,6730,6798.204674636025
1079,2015-06-27,6182,4995.721740255164
1079,2015-06-29,14169,13307.106056767376
1079,2015-06-30,13821,14053.744987683323
1079,2015-07-01,9148,9290.734968735176
1079,2015-07-02,9132,9650.344774832714
1079,2015-07-03,8329,8938.937975191076
1079,2015-07-04,6212,5222.02838812336
1079,2015-07-06,7545,7391.458736595495
1079,2015-07-07,7043,6771.88219486255
1079,2015-07-08,7665,6585.6694224573685
1079,2015-07-09,7491,6694.664437782523
1079,2015-07-10,7277,7561.1229731632
1079,2015-07-11,4551,5635.9575996742815
1079,2015-07-13,14043,12701.860423550432
1079,2015-07-14,11519,11237.614043047904
1079,2015-07-15,11093,10228.640986395001
1079,2015-07-16,9049,10140.649407019626
1079,2015-07-17,9342,9915.146741190438
1079,2015-07-18,6257,4973.303174666064
1079,2015-07-20,7392,7469.718976533748
1079,2015-07-21,7344,6860.264934965422
1079,2015-07-22,6179,6814.372497231218
1079,2015-07-23,7513,6935.760024712591
1079,2015-07-24,7922,7221.094808156538
1079,2015-07-25,6702,5161.6047304557915
1079,2015-07-27,13256,12952.044182350583
1079,2015-07-28,10298,11057.825833873636
1079,2015-07-29,9099,10189.157748134709
1079,2015-07-30,9720,10618.68589666129
1079,2015-07-31,10418,11902.768226956283
1080,2015-06-01,12957,13960.439248288147
1080,2015-06-02,10973,11853.792393647109
1080,2015-06-03,12264,11165.297231691897
1080,2015-06-05,12556,11677.027761682202
1080,2015-06-06,10856,10997.431075358203
1080,2015-06-08,10223,10133.609089141384
1080,2015-06-09,8817,9906.676518009512
1080,2015-06-10,8798,9528.635940789974
1080,2015-06-11,8849,9163.434836405171
1080,2015-06-12,10070,10031.556814520613
1080,2015-06-13,10258,10163.410306637039
1080,2015-06-15,12886,13209.193321394247
1080,2015-06-16,12714,11315.127478337366
1080,2015-06-17,10818,11111.358298095347
1080,2015-06-18,10891,11312.197798357463
1080,2015-06-19,11873,11606.723607843263
1080,2015-06-20,9945,11008.541893385074
1080,2015-06-22,9824,9469.25532410543
1080,2015-06-23,9010,8781.986288410408
1080,2015-06-24,9240,8557.923889358031
1080,2015-06-25,8368,8569.593797926216
1080,2015-06-26,9604,9566.666777015462
1080,2015-06-27,10449,10212.727624678651
1080,2015-06-29,15960,13814.68420310191
1080,2015-06-30,14995,14253.245877921858
1080,2015-07-01,11095,11977.019568968934
1080,2015-07-02,10281,11493.81981152984
1080,2015-07-03,12010,10695.358063359943
1080,2015-07-04,10617,10048.923694112382
1080,2015-07-06,10697,9955.18112926031
1080,2015-07-07,9118,9237.518782959223
1080,2015-07-08,9846,8938.181159798087
1080,2015-07-09,8512,9061.529365627062
1080,2015-07-10,9938,10246.746367536683
1080,2015-07-11,9953,10296.378282512691
1080,2015-07-13,14693,13508.437645606287
1080,2015-07-14,12361,11663.758584199977
1080,2015-07-15,10809,11604.449529996833
1080,2015-07-16,10622,11224.253761581334
1080,2015-07-17,11732,11116.327446065477
1080,2015-07-18,10830,10291.08588982735
1080,2015-07-20,10276,9820.551844861915
1080,2015-07-21,8606,9370.609321439213
1080,2015-07-22,7883,8951.171196432488
1080,2015-07-23,9928,8704.779884992478
1080,2015-07-24,9691,9669.619581152016
1080,2015-07-25,11903,9786.809218248703
1080,2015-07-27,13146,13500.854843945768
1080,2015-07-28,12842,12324.201003462453
1080,2015-07-29,11630,12357.819931898985
1080,2015-07-30,12809,12463.217438344474
1080,2015-07-31,12042,13558.974629531616
1081,2015-06-01,11260,10033.063743623716
1081,2015-06-02,8714,8463.045887624408
1081,2015-06-03,8934,7387.790904173354
1081,2015-06-04,7491,7401.6504107473265
1081,2015-06-05,7951,7211.095588757317
1081,2015-06-06,2697,2891.9748696737643
1081,2015-06-07,5295,4422.18220620962
1081,2015-06-08,7000,6595.526178742294
1081,2015-06-09,7187,6179.209123423242
1081,2015-06-10,6366,6077.850671544657
1081,2015-06-11,6402,5630.0104111266955
1081,2015-06-12,5435,5809.24591059338
1081,2015-06-13,3210,3167.798701207882
1081,2015-06-14,5761,4634.6414083868485
1081,2015-06-15,9536,9699.892713167786
1081,2015-06-16,9293,7719.815091798388
1081,2015-06-17,7826,7227.820347066939
1081,2015-06-18,7776,7350.7209150708495
1081,2015-06-19,8424,7397.150847997453
1081,2015-06-20,2661,3238.366209701852
1081,2015-06-21,5862,4665.58223028381
1081,2015-06-22,6872,5893.963074003638
1081,2015-06-23,7193,5664.020155570299
1081,2015-06-24,6518,5598.340862808265
1081,2015-06-25,5688,5439.633156461314
1081,2015-06-26,5657,5600.548685193332
1081,2015-06-27,2572,3614.044378414575
1081,2015-06-28,5690,5229.598009766659
1081,2015-06-29,9415,10197.081883265986
1081,2015-06-30,9872,9704.96768835401
1081,2015-07-01,8539,7779.519952334042
1081,2015-07-02,8117,7657.4846830886645
1081,2015-07-03,8499,6845.701782500449
1081,2015-07-04,2459,3328.3903249188843
1081,2015-07-05,5264,4944.008322079868
1081,2015-07-06,6319,6544.139932157878
1081,2015-07-07,6853,5968.986520746039
1081,2015-07-08,7258,5675.541679396527
1081,2015-07-09,6737,5508.377357409484
1081,2015-07-10,6522,6123.8402405167235
1081,2015-07-11,2716,3370.9884576366226
1081,2015-07-12,5817,4942.3493059773855
1081,2015-07-13,10386,9924.315095925944
1081,2015-07-14,9327,8044.37926353211
1081,2015-07-15,7906,7578.276835091547
1081,2015-07-16,7760,7525.346406466195
1081,2015-07-17,7548,7308.068158354328
1081,2015-07-18,2780,3142.759675466371
1081,2015-07-19,5657,4801.859135590908
1081,2015-07-20,6431,6044.48960558787
1081,2015-07-21,5528,5830.728114864636
1081,2015-07-22,5923,5499.80090066828
1081,2015-07-23,5582,5322.164506954856
1081,2015-07-24,5797,5376.3635335734825
1081,2015-07-25,2575,2943.082537319848
1081,2015-07-26,5766,4438.499105925535
1081,2015-07-27,8745,9199.58553537308
1081,2015-07-28,7555,7225.718338997061
1081,2015-07-29,7707,6914.435501111897
1081,2015-07-30,7135,7454.8191983179895
1081,2015-07-31,7641,8386.486595502787
1082,2015-06-01,9742,9998.117234970638
1082,2015-06-02,8833,8186.617395080162
1082,2015-06-03,7237,7717.810497015337
1082,2015-06-04,8008,7048.499371270572
1082,2015-06-05,6243,7403.082884071635
1082,2015-06-06,4108,5961.19374065574
1082,2015-06-08,6172,5785.143348229943
1082,2015-06-09,6084,5471.987047495121
1082,2015-06-10,4663,5644.1654166134595
1082,2015-06-11,5582,5349.069807285506
1082,2015-06-12,4565,5789.4388760111115
1082,2015-06-13,3846,5240.40950335661
1082,2015-06-15,10035,9288.092840228699
1082,2015-06-16,7920,7891.287584959083
1082,2015-06-17,7238,6972.865460961249
1082,2015-06-18,7277,6920.996976181943
1082,2015-06-19,6578,7133.593753202107
1082,2015-06-20,5198,5105.691804514472
1082,2015-06-22,5497,5311.279918064824
1082,2015-06-23,6125,4912.696317841618
1082,2015-06-24,5635,4822.564144246544
1082,2015-06-25,5640,4804.93638984508
1082,2015-06-26,4884,5361.180832491544
1082,2015-06-27,4562,5267.9690507935975
1082,2015-06-29,9688,9798.913321159886
1082,2015-06-30,9026,9407.67457856902
1082,2015-07-01,8024,7460.984096696743
1082,2015-07-02,7640,7323.79470793728
1082,2015-07-03,6458,6682.406842454134
1082,2015-07-04,4112,5055.707769780548
1082,2015-07-06,6702,5684.734301991938
